单词,真题出现次数,重要程度(1-5)
well,89,5
education,89,5
less,87,5
get,87,5
us,84,5
last,84,5
scientist,84,5
help,82,5
country,82,5
seem,82,5
culture,79,5
job,79,5
mark,78,5
public,76,5
take,74,5
result,73,5
long,72,5
still,72,5
show,72,5
problem,72,5
century,71,5
yet,69,5
scientific,69,5
cost,69,5
information,68,5
school,68,5
different,67,5
any,67,5
through,67,5
data,67,5
often,66,5
come,66,5
animal,66,5
economic,65,5
university,65,5
view,65,5
idea,65,5
however,64,5
good,64,5
example,64,5
another,64,5
while,63,5
system,63,5
influence,63,5
government,63,5
issue,63,5
researcher,62,5
look,62,5
media,61,5
paper,61,5
price,61,5
against,60,5
rather,60,5
end,60,5
thing,60,5
kind,60,5
found,59,5
line,59,5
market,59,5
service,59,5
instead,58,5
find,58,5
become,58,5
society,58,5
journal,58,5
language,58,5
right,58,5
believe,58,5
since,57,5
history,57,5
said,57,5
her,57,5
industry,57,5
student,57,5
place,57,5
support,57,5
value,57,5
among,56,5
family,56,5
without,55,5
think,55,5
national,54,5
better,53,5
today,53,5
children,53,5
essay,53,5
process,53,5
give,53,5
technology,53,5
customer,53,5
group,53,5
reason,52,5
health,51,5
court,51,5
suggest,51,5
cause,51,5
important,50,5
made,50,5
future,50,5
power,50,5
see,50,5
tax,50,5
report,50,5
benefit,50,5
means,49,5
number,49,5
role,49,5
high,49,5
want,49,5
share,49,5
around,48,5
likely,48,5
keep,48,5
four,47,5
international,47,5
federal,47,5
know,47,5
interest,47,5
form,47,5
numbered,46,5
decision,46,5
choose,45,5
during,45,5
development,45,5
name,45,5
book,45,5
great,44,5
probably,44,5
growth,44,5
large,44,5
little,44,5
past,44,5
online,44,5
political,44,5
ai,44,5
stress,44,5
put,44,5
tend,44,5
test,44,5
three,43,5
nature,43,5
case,43,5
making,43,5
small,43,5
play,43,5
big,42,5
america,42,5
true,42,5
control,42,5
provide,42,5
claim,42,5
allow,42,5
once,41,5
intellectual,41,5
fact,41,5
consumer,41,5
mind,41,5
fund,41,5
rule,41,5
english,40,5
increase,40,5
parent,40,5
create,40,5
risk,40,5
improve,40,5
argue,40,5
below,39,5
far,39,5
common,39,5
early,39,5
old,39,5
theory,39,5
rate,39,5
professional,39,5
program,39,5
go,38,5
choosing,38,5
certain,38,5
financial,38,5
attention,38,5
learn,38,5
care,38,5
publish,38,5
environment,38,5
community,38,5
until,37,5
given,37,5
though,37,5
news,37,5
percent,37,5
ago,37,5
off,37,5
young,37,5
intelligence,37,5
him,37,5
european,37,5
age,37,5
pressure,37,5
degree,37,5
individual,37,5
blank,37,5
picture,37,5
board,37,5
ask,37,5
subject,37,5
based,36,5
neatly,36,5
letter,36,5
fashion,36,5
thought,36,5
house,36,5
practice,36,5
generation,36,5
measure,36,5
explain,36,5
develop,36,5
challenge,36,5
always,35,5
major,35,5
within,35,5
half,35,5
down,35,5
population,35,5
average,35,5
effect,35,5
search,35,5
feel,35,5
economy,35,5
offer,35,5
demand,35,5
sign,35,5
policy,35,5
call,35,5
product,35,5
whether,34,5
productivity,34,5
evidence,34,5
written,34,5
million,34,5
women,34,5
meaning,34,5
food,34,5
pay,34,5
local,34,5
building,34,5
act,34,5
home,34,5
eye,34,5
computer,34,5
area,34,5
decade,34,5
produce,34,5
argument,34,5
longer,33,5
least,33,5
legal,33,5
internet,33,5
back,33,5
united,33,5
music,33,5
working,33,5
sense,33,5
infer,33,5
lead,33,5
structure,33,5
themselves,32,5
personal,32,5
list,32,5
times,32,5
digital,32,5
brain,32,5
enough,32,5
worker,32,5
attitude,32,5
set,32,5
hard,32,5
experience,32,5
continue,32,5
concern,32,5
justice,32,5
term,32,5
require,32,5
comprehension,31,5
europe,31,5
recent,31,5
higher,31,5
although,31,5
natural,31,5
bad,31,5
success,31,5
knowledge,31,5
medical,31,5
sale,31,5
skill,31,5
writing,31,5
move,31,5
avoid,31,5
artist,31,5
dream,31,5
protection,31,5
firm,31,5
story,31,5
especially,30,5
lives,30,5
including,30,5
became,30,5
segment,30,5
title,30,5
impact,30,5
patient,30,5
return,30,5
start,30,5
plant,30,5
follow,30,5
newspaper,30,5
seek,30,5
status,29,5
possible,29,5
chinese,29,5
money,29,5
going,29,5
quality,29,5
trust,29,5
matter,29,5
sit,29,5
passage,29,5
open,29,5
present,29,5
standard,29,5
official,29,5
image,29,5
record,29,5
carefully,28,5
left,28,5
together,28,5
clearly,28,5
cannot,28,5
required,28,5
having,28,5
almost,28,5
next,28,5
art,28,5
never,28,5
potential,28,5
order,28,5
access,28,5
behavior,28,5
war,28,5
