单词,真题出现次数,重要程度(1-5)
the,6055,5
of,3308,5
to,2920,5
and,2140,5
in,1939,5
that,1352,5
is,1204,5
for,972,5
are,750,5
on,748,5
it,730,5
be,729,5
as,722,5
by,531,5
with,507,5
their,499,5
have,495,5
not,463,5
from,448,5
they,438,5
or,411,5
but,398,5
an,385,5
more,372,5
has,365,5
at,336,5
can,322,5
this,310,5
you,298,5
which,285,5
its,281,5
one,272,5
we,267,5
will,257,5
your,250,5
about,247,5
answer,243,5
what,239,5
should,238,5
text,234,5
all,227,5
than,227,5
people,225,5
new,216,5
may,207,5
who,203,5
his,199,5
he,194,5
some,193,5
most,192,5
if,189,5
when,185,5
paragraph,184,5
would,183,5
so,182,5
point,180,5
our,178,5
year,178,5
do,174,5
there,174,5
following,173,5
state,171,5
into,170,5
them,168,5
other,165,5
such,165,5
many,163,5
change,159,5
only,151,5
these,145,5
way,144,5
no,142,5
sheet,138,5
social,137,5
up,136,5
make,134,5
out,132,5
world,131,5
human,130,5
direction,130,5
each,130,5
work,127,5
say,127,5
even,126,5
research,123,5
science,122,5
how,121,5
need,121,5
use,120,5
author,119,5
could,119,5
word,119,5
time,118,5
now,118,5
part,115,5
also,114,5
according,111,5
question,110,5
those,108,5
write,107,5
because,105,5
first,104,5
much,103,5
study,103,5
between,101,5
company,99,5
business,95,5
over,94,5
own,93,5
life,93,5
best,92,5
like,92,5
just,91,5
read,91,5
education,89,5
two,89,5
well,89,5
get,87,5
less,87,5
us,84,5
last,84,5
scientist,84,5
being,83,5
then,83,5
seem,82,5
country,82,5
must,82,5
help,82,5
job,79,5
culture,79,5
mark,78,5
public,76,5
take,74,5
after,74,5
result,73,5
where,73,5
show,72,5
long,72,5
still,72,5
problem,72,5
century,71,5
yet,69,5
cost,69,5
too,69,5
scientific,69,5
information,68,5
school,68,5
few,68,5
through,67,5
data,67,5
any,67,5
different,67,5
animal,66,5
often,66,5
come,66,5
university,65,5
economic,65,5
view,65,5
idea,65,5
however,64,5
another,64,5
example,64,5
good,64,5
government,63,5
influence,63,5
system,63,5
while,63,5
might,63,5
issue,63,5
look,62,5
before,61,5
paper,61,5
both,61,5
price,61,5
media,61,5
end,60,5
against,60,5
rather,60,5
kind,60,5
thing,60,5
very,60,5
line,59,5
service,59,5
found,59,5
market,59,5
believe,58,5
journal,58,5
become,58,5
instead,58,5
right,58,5
find,58,5
language,58,5
society,58,5
does,58,5
value,57,5
industry,57,5
support,57,5
her,57,5
history,57,5
same,57,5
place,57,5
student,57,5
among,56,5
family,56,5
think,55,5
without,55,5
national,54,5
technology,53,5
group,53,5
essay,53,5
process,53,5
better,53,5
children,53,5
customer,53,5
today,53,5
reason,52,5
used,52,5
cause,51,5
health,51,5
court,51,5
suggest,51,5
benefit,50,5
see,50,5
important,50,5
power,50,5
report,50,5
tax,50,5
future,50,5
want,49,5
share,49,5
role,49,5
high,49,5
number,49,5
why,49,5
means,49,5
likely,48,5
around,48,5
keep,48,5
form,47,5
federal,47,5
interest,47,5
four,47,5
know,47,5
international,47,5
decision,46,5
choose,45,5
during,45,5
book,45,5
name,45,5
development,45,5
tend,44,5
growth,44,5
ai,44,5
political,44,5
stress,44,5
test,44,5
little,44,5
past,44,5
great,44,5
large,44,5
put,44,5
online,44,5
probably,44,5
case,43,5
nature,43,5
play,43,5
small,43,5
three,43,5
making,43,5
provide,42,5
allow,42,5
claim,42,5
control,42,5
true,42,5
big,42,5
mind,41,5
fund,41,5
rule,41,5
intellectual,41,5
fact,41,5
once,41,5
consumer,41,5
improve,40,5
increase,40,5
argue,40,5
risk,40,5
create,40,5
she,40,5
parent,40,5
rate,39,5
theory,39,5
common,39,5
professional,39,5
program,39,5
below,39,5
far,39,5
old,39,5
early,39,5
under,39,5
financial,38,5
certain,38,5
community,38,5
attention,38,5
publish,38,5
go,38,5
care,38,5
learn,38,5
environment,38,5
though,37,5
degree,37,5
age,37,5
board,37,5
pressure,37,5
individual,37,5
subject,37,5
intelligence,37,5
blank,37,5
ago,37,5
ask,37,5
percent,37,5
until,37,5
off,37,5
news,37,5
picture,37,5
him,37,5
young,37,5
given,37,5
challenge,36,5
thought,36,5
fashion,36,5
measure,36,5
develop,36,5
practice,36,5
explain,36,5
house,36,5
letter,36,5
neatly,36,5
generation,36,5
major,35,5
call,35,5
economy,35,5
effect,35,5
offer,35,5
demand,35,5
policy,35,5
sign,35,5
average,35,5
product,35,5
within,35,5
down,35,5
always,35,5
population,35,5
search,35,5
feel,35,5
half,35,5
pay,34,5
meaning,34,5
decade,34,5
act,34,5
area,34,5
argument,34,5
local,34,5
evidence,34,5
produce,34,5
productivity,34,5
home,34,5
whether,34,5
eye,34,5
food,34,5
computer,34,5
million,34,5
lead,33,5
sense,33,5
structure,33,5
infer,33,5
least,33,5
back,33,5
internet,33,5
music,33,5
legal,33,5
justice,32,5
term,32,5
personal,32,5
brain,32,5
set,32,5
list,32,5
continue,32,5
attitude,32,5
require,32,5
experience,32,5
worker,32,5
enough,32,5
themselves,32,5
concern,32,5
digital,32,5
hard,32,5
firm,31,5
comprehension,31,5
natural,31,5
success,31,5
skill,31,5
medical,31,5
although,31,5
bad,31,5
artist,31,5
move,31,5
dream,31,5
sale,31,5
story,31,5
protection,31,5
recent,31,5
avoid,31,5
knowledge,31,5
title,30,5
seek,30,5
impact,30,5
follow,30,5
especially,30,5
start,30,5
segment,30,5
patient,30,5
return,30,5
newspaper,30,5
lives,30,5
plant,30,5
quality,29,5
sit,29,5
present,29,5
standard,29,5
status,29,5
possible,29,5
official,29,5
passage,29,5
trust,29,5
record,29,5
matter,29,5
open,29,5
money,29,5
image,29,5
access,28,5
situation,28,5
effort,28,5
art,28,5
together,28,5
choice,28,5
feeling,28,5
potential,28,5
condition,28,5
model,28,5
drug,28,5
loss,28,5
turn,28,5
member,28,5
order,28,5
body,28,5
bring,28,5
protect,28,5
almost,28,5
never,28,5
next,28,5
left,28,5
war,28,5
clearly,28,5
publisher,28,5
having,28,5
live,27,5
pattern,27,5
fail,27,5
trend,27,5
physical,27,5
compare,27,5
activity,27,5
expect,27,5
beyond,27,5
second,27,5
course,27,5
already,27,5
child,27,5
bank,27,5
my,27,5
week,27,5
known,27,5
finding,26,5
union,26,5
patent,26,5
security,26,5
deal,26,5
able,26,5
happen,26,5
competition,26,5
mental,26,5
necessary,26,5
discovery,26,5
content,26,5
institution,26,5
class,26,5
day,26,5
living,26,5
city,26,5
identify,26,5
later,26,5
factor,25,5
ever,25,5
several,25,5
difference,25,5
species,25,5
message,25,5
nation,25,5
executive,25,5
reform,25,5
survey,25,5
investment,25,5
publication,25,5
top,25,5
lawyer,25,5
real,25,5
lot,25,5
zoo,25,5
address,25,5
consequence,25,5
decline,24,5
mean,24,5
writer,24,5
opportunity,24,5
reach,24,5
billion,24,5
depend,24,5
translation,24,5
attempt,24,5
experiment,24,5
promote,24,5
response,24,5
phone,24,5
reader,24,5
focus,24,5
article,24,5
man,24,5
smell,24,5
function,24,5
available,24,5
global,23,5
object,23,5
career,23,5
peer,23,5
ability,23,5
face,23,5
limited,23,5
complex,23,5
source,23,5
action,23,5
clear,23,5
force,23,5
similar,23,5
method,23,5
moral,23,5
current,23,5
review,23,5
climate,23,5
clone,23,5
along,23,5
trade,23,5
across,23,5
position,23,5
death,23,5
difficult,23,5
college,23,5
